runNumber,seed,TAC,violation,feasible,topologyMatch,gapPercent,evaluations,runtime,iterations,success
1,1001,24569.2013593585,0,1,0,10.8680893441913,16735,116.6524566,180,0
2,1002,22276.6719615557,0,1,1,0.523090726522751,17068,87.4435593,180,0
3,1003,22881.1469665011,0,1,1,3.25077356303035,16763,68.4165302,180,0
4,1004,22631.74857553,0,1,0,2.12536770680997,17126,69.0062009,180,0
5,1005,23300.2124574718,0,1,0,5.14179922619502,17088,51.9360321,180,0
6,1006,22227.7026859368,0,1,1,0.302117730899881,16964,66.4089972,180,1
7,1007,22738.0359237208,0,1,0,2.60498749758026,16955,52.5507453,180,0
8,1008,22649.0347854535,0,1,0,2.2033714252942,17156,54.1107767,180,0
9,1009,22219.5082395233,0,1,1,0.265140435472078,17037,66.8576941,180,1
10,1010,22630.657969262,0,1,0,2.12044636519227,16920,62.7378204,180,0
11,1011,22263.7385439907,0,1,1,0.464728907058434,17178,58.9985171,180,1
12,1012,22682.5790732145,0,1,0,2.35473943429391,17056,51.1094744,180,0
13,1013,22652.9397014253,0,1,0,2.22099228999022,17126,51.3541982,180,0
14,1014,22658.3585892296,6.30913010581935e-07,1,0,2.24544492597345,17058,61.6105236,180,0
15,1015,22255.9900414956,0,1,1,0.429763925724964,16810,64.9987496,180,1
16,1016,22747.100998733,0,1,0,2.64589348925946,17092,63.9970146,180,0
17,1017,22624.5629457566,0,1,0,2.0929426787406,16405,49.9433451,173,0
18,1018,22652.5518164923,0,1,0,2.21924196604695,17092,65.6607262,180,0
19,1019,22650.491649331,0,1,0,2.20994549793767,17085,74.5031575,180,0
20,1020,22639.3969116471,0,1,0,2.15988068912318,16741,59.5271777,180,0
21,1021,22255.5380812509,0,1,1,0.427724463063424,17027,75.7468043,180,1
22,1022,22656.3703188259,0,1,0,2.23647289071939,17214,90.5800417,180,0
23,1023,24532.7582005893,0,1,0,10.7036402307134,17165,99.9572771,180,0
24,1024,22683.9485979161,0,1,0,2.36091939044099,16769,92.0617579,180,0
25,1025,22272.959159228,0,1,1,0.506336771269371,16763,75.3948696,180,0
26,1026,22232.0723270676,0,1,1,0.321835659708829,13772,69.6349106,147,1
27,1027,22649.6329229177,0,1,0,2.20607051008936,17000,83.4079985,180,0
28,1028,22676.0457372945,0,1,0,2.3252578707743,14585,85.1355556,157,0
29,1029,22280.8183306058,0,1,1,0.541801143991189,16756,81.2144825,180,0
30,1030,22631.8372902759,0,1,0,2.12576803054155,17078,74.2723145,180,0
